MazeSize,Solver,Average_Time,Average_Memory
3x3,RightHandRule,0.000146,263
3x3,Tremaux,0.000350,3107
3x3,BreadthFirst,0.000081,1889
3x3,DepthFirst,0.000135,1439
3x3,AStar,0.000124,823
3x3,Dijkstra,0.000096,718
3x3,RecursiveBacktracking,0.000077,2433
3x3,GreedyBestFirstSearch,0.000109,1172
5x5,RightHandRule,0.000157,445
5x5,Tremaux,0.000603,9341
5x5,BreadthFirst,0.000212,3916
5x5,DepthFirst,0.000370,5795
5x5,AStar,0.000291,2325
5x5,Dijkstra,0.000296,2463
5x5,RecursiveBacktracking,0.000216,8462
5x5,GreedyBestFirstSearch,0.000252,2901
6x6,RightHandRule,0.000235,603
6x6,Tremaux,0.000836,13639
6x6,BreadthFirst,0.000336,4227
6x6,DepthFirst,0.000490,7859
6x6,AStar,0.000381,2781
6x6,Dijkstra,0.000416,2911
6x6,RecursiveBacktracking,0.000327,13896
6x6,GreedyBestFirstSearch,0.000348,3499
8x8,RightHandRule,0.000412,1005
8x8,Tremaux,0.001903,36320
8x8,BreadthFirst,0.000541,9453
8x8,DepthFirst,0.000829,20768
8x8,AStar,0.000641,4884
8x8,Dijkstra,0.000677,5324
8x8,RecursiveBacktracking,0.000537,32338
8x8,GreedyBestFirstSearch,0.000587,5995
10x10,RightHandRule,0.000681,1651
10x10,Tremaux,0.003359,76847
10x10,BreadthFirst,0.000793,11915
10x10,DepthFirst,0.001331,37870
10x10,AStar,0.001024,7897
10x10,Dijkstra,0.001078,9530
10x10,RecursiveBacktracking,0.000962,68713
10x10,GreedyBestFirstSearch,0.000887,9970
15x15,RightHandRule,0.001774,3618
15x15,Tremaux,0.011052,274916
15x15,BreadthFirst,0.001830,26664
15x15,DepthFirst,0.003286,133907
15x15,AStar,0.002293,17979
15x15,Dijkstra,0.002245,20657
15x15,RecursiveBacktracking,0.002794,232713
15x15,GreedyBestFirstSearch,0.001795,19253
20x20,RightHandRule,0.002916,6126
20x20,Tremaux,0.026100,666155
20x20,BreadthFirst,0.003255,44116
20x20,DepthFirst,0.007184,386940
20x20,AStar,0.005057,38450
20x20,Dijkstra,0.004291,37664
20x20,RecursiveBacktracking,0.008464,675827
20x20,GreedyBestFirstSearch,0.003305,40156
30x30,RightHandRule,0.007936,27160
30x30,Tremaux,0.112654,2647107
30x30,BreadthFirst,0.007396,91404
30x30,DepthFirst,0.022204,1485695
30x30,AStar,0.014573,87128
30x30,Dijkstra,0.011674,97329
30x30,RecursiveBacktracking,0.038278,2886876
30x30,GreedyBestFirstSearch,0.006828,87292
40x40,RightHandRule,0.016985,97245
40x40,Tremaux,0.448143,7392071
40x40,BreadthFirst,0.021388,234041
40x40,DepthFirst,0.054196,4307029
40x40,AStar,0.029595,187552
40x40,Dijkstra,0.024924,195376
40x40,RecursiveBacktracking,0.115175,7135770
40x40,GreedyBestFirstSearch,0.014748,199023
