MazeSize,Solver,Average_Time,Average_Memory
6x6,RightHandRule,0.000222,675
6x6,Tremaux,0.001037,18399
6x6,BreadthFirst,0.000442,4216
6x6,DepthFirst,0.000528,10216
6x6,AStar,0.000464,4120
6x6,Dijkstra,0.000479,3968
6x6,RecursiveBacktracking,0.000282,15132
6x6,GreedyBestFirstSearch,0.000436,4017
10x10,RightHandRule,0.000465,1136
10x10,Tremaux,0.003484,73932
10x10,BreadthFirst,0.000684,12712
10x10,DepthFirst,0.000996,22288
10x10,AStar,0.000892,8048
10x10,Dijkstra,0.000839,7392
10x10,RecursiveBacktracking,0.001386,93714
10x10,GreedyBestFirstSearch,0.000752,11592
20x20,RightHandRule,0.003991,8282
20x20,Tremaux,0.028261,640811
20x20,BreadthFirst,0.002400,46456
20x20,DepthFirst,0.008477,457919
20x20,AStar,0.003107,22569
20x20,Dijkstra,0.002931,36363
20x20,RecursiveBacktracking,0.005547,477278
20x20,GreedyBestFirstSearch,0.002759,24114
40x40,RightHandRule,0.010169,20068
40x40,Tremaux,0.367668,5774491
40x40,BreadthFirst,0.008233,63440
40x40,DepthFirst,0.026603,1537884
40x40,AStar,0.013068,89550
40x40,Dijkstra,0.012798,90684
40x40,RecursiveBacktracking,0.161260,8851872
40x40,GreedyBestFirstSearch,0.006628,105035
100x100,RightHandRule,0.057384,534066
100x100,Tremaux,15.934177,178357087
100x100,BreadthFirst,0.574004,2410687
100x100,DepthFirst,0.982845,85842674
100x100,AStar,0.551780,2367237
100x100,Dijkstra,0.528758,2607220
100x100,RecursiveBacktracking,7.128095,193945334
100x100,GreedyBestFirstSearch,0.346330,3156675
